"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"12410",17,"Private",7,"Not-Married","Sales","White","Female",8,"United-States","<=50K"
"12423",17,"Private",7,"Not-Married","Adm-clerical","White","Female",32,"United-States","<=50K"
"12608",17,"Private",7,"Not-Married","Priv-house-serv","White","Female",40,"United-States","<=50K"
"12788",17,"Government",7,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"12972",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"13044",17,"Other/Unknown",5,"Not-Married","?","White","Female",25,"Not-United-States","<=50K"
"13092",17,"Private",7,"Not-Married","Priv-house-serv","White","Female",24,"United-States","<=50K"
"13156",17,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"13616",17,"Private",7,"Not-Married","Sales","White","Female",12,"Not-United-States","<=50K"
"13808",17,"Private",7,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"14019",17,"Private",8,"Not-Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"14194",17,"Private",5,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"14228",17,"Private",7,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"14417",17,"Private",6,"Not-Married","Handlers-cleaners","White","Female",23,"United-States","<=50K"
"14545",17,"Private",5,"Not-Married","Craft-repair","White","Female",16,"United-States","<=50K"
"14852",17,"Self-Employed",5,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"15351",17,"Other/Unknown",6,"Not-Married","?","White","Female",17,"United-States","<=50K"
"15374",17,"Private",7,"Not-Married","Sales","White","Female",18,"United-States","<=50K"
"16097",17,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"16132",17,"Private",8,"Not-Married","Other-service","White","Female",6,"United-States","<=50K"
"16313",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"16388",17,"Private",7,"Not-Married","Craft-repair","White","Female",15,"United-States","<=50K"
"16411",17,"Other/Unknown",8,"Not-Married","?","White","Female",25,"United-States","<=50K"
"16736",17,"Private",6,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"16841",17,"Private",9,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"17723",17,"Private",7,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"18390",17,"Government",7,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"18471",17,"Other/Unknown",6,"Not-Married","?","White","Female",40,"United-States","<=50K"
"18801",17,"Private",6,"Married","Sales","White","Female",30,"United-States","<=50K"
"19004",17,"Private",7,"Not-Married","Adm-clerical","White","Female",10,"United-States","<=50K"
"19135",17,"Other/Unknown",6,"Not-Married","?","White","Female",40,"United-States","<=50K"
"19207",17,"Private",6,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"19237",17,"Private",6,"Not-Married","Other-service","White","Female",18,"United-States","<=50K"
"19685",17,"Private",6,"Not-Married","Other-service","White","Female",10,"United-States","<=50K"
"19789",17,"Other/Unknown",7,"Not-Married","?","White","Female",8,"United-States","<=50K"
"20268",17,"Private",7,"Not-Married","Sales","White","Female",8,"United-States","<=50K"
"20431",17,"Private",5,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"20440",17,"Private",8,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"20784",17,"Private",6,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"20926",17,"Private",5,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"21197",17,"Private",6,"Not-Married","Other-service","White","Female",14,"United-States","<=50K"
"21288",17,"Private",7,"Not-Married","Adm-clerical","White","Female",16,"United-States","<=50K"
"21581",17,"Private",7,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"21944",17,"Private",6,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"21953",17,"Private",7,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"22186",17,"Private",8,"Not-Married","Sales","White","Female",23,"United-States","<=50K"
"22259",17,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"22299",17,"Private",7,"Not-Married","Priv-house-serv","White","Female",25,"United-States","<=50K"
"22397",17,"Other/Unknown",8,"Not-Married","?","White","Female",40,"United-States","<=50K"
"22427",17,"Private",7,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"22480",17,"Private",7,"Not-Married","Sales","White","Female",13,"United-States","<=50K"
"22497",17,"Private",7,"Not-Married","Sales","White","Female",9,"United-States","<=50K"
"22583",17,"Private",7,"Not-Married","Sales","White","Female",16,"United-States","<=50K"
"22708",17,"Government",6,"Not-Married","Protective-serv","White","Female",40,"United-States","<=50K"
"22858",17,"Government",8,"Not-Married","Adm-clerical","White","Female",12,"United-States","<=50K"
"22929",17,"Other/Unknown",6,"Not-Married","?","White","Female",4,"United-States","<=50K"
"22958",17,"Private",7,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"23136",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"23171",17,"Private",7,"Not-Married","Transport-moving","White","Female",16,"United-States","<=50K"
"23290",17,"Private",5,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"23374",17,"Other/Unknown",7,"Not-Married","?","White","Female",20,"United-States","<=50K"
"23395",17,"Private",6,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"23507",17,"Private",7,"Not-Married","Handlers-cleaners","White","Female",16,"United-States","<=50K"
"23882",17,"Private",8,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"24392",17,"Private",6,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"24405",17,"Private",6,"Not-Married","Other-service","White","Female",10,"United-States","<=50K"
"24668",17,"Private",8,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"24687",17,"Other/Unknown",6,"Not-Married","?","White","Female",20,"United-States","<=50K"
"24695",17,"Other/Unknown",7,"Not-Married","?","White","Female",25,"United-States","<=50K"
"25204",17,"Private",8,"Not-Married","Sales","White","Female",6,"United-States","<=50K"
"25542",17,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"25724",17,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"26526",17,"Private",7,"Not-Married","Other-service","White","Female",12,"United-States","<=50K"
"26591",17,"Private",7,"Not-Married","Other-service","White","Female",12,"United-States","<=50K"
"26641",17,"Private",7,"Not-Married","Sales","White","Female",16,"United-States","<=50K"
"26865",17,"Private",7,"Not-Married","Other-service","White","Female",5,"United-States","<=50K"
"26963",17,"Private",6,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"26971",17,"Private",8,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"27096",17,"Private",8,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"27430",17,"Private",6,"Not-Married","Other-service","White","Female",12,"United-States","<=50K"
"27890",17,"Private",7,"Not-Married","Sales","White","Female",18,"Not-United-States","<=50K"
"28093",17,"Private",6,"Not-Married","Sales","White","Female",10,"United-States","<=50K"
"28281",17,"Private",7,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"28518",17,"Private",7,"Not-Married","Adm-clerical","White","Female",8,"United-States","<=50K"
"28946",17,"Private",6,"Not-Married","Sales","White","Female",16,"United-States","<=50K"
"29227",17,"Private",6,"Not-Married","Sales","White","Female",5,"United-States","<=50K"
"29280",17,"Government",6,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"29674",17,"Private",7,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"29765",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"29796",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"29941",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"29952",17,"Private",6,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"29954",17,"Private",7,"Not-Married","Adm-clerical","White","Female",23,"United-States","<=50K"
"29983",17,"Private",6,"Not-Married","Other-service","White","Female",10,"United-States","<=50K"
"29993",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"30027",17,"Private",7,"Not-Married","Other-service","White","Female",22,"United-States","<=50K"
"30230",17,"Private",7,"Not-Married","Adm-clerical","White","Female",12,"United-States","<=50K"
"30403",17,"Other/Unknown",7,"Not-Married","?","White","Female",30,"United-States","<=50K"
"30514",17,"Other/Unknown",7,"Not-Married","?","White","Female",10,"United-States","<=50K"
"30777",17,"Other/Unknown",7,"Not-Married","?","White","Female",20,"United-States","<=50K"
"31040",17,"Private",6,"Not-Married","Other-service","White","Female",12,"United-States","<=50K"
"31074",17,"Other/Unknown",7,"Not-Married","?","White","Female",15,"United-States","<=50K"
"31659",17,"Private",6,"Not-Married","Sales","White","Female",24,"United-States","<=50K"
"31701",17,"Private",7,"Not-Married","Priv-house-serv","White","Female",12,"United-States","<=50K"
"31759",17,"Other/Unknown",6,"Not-Married","?","White","Female",20,"United-States","<=50K"
"31773",17,"Other/Unknown",6,"Not-Married","?","White","Female",15,"United-States","<=50K"
"31865",17,"Private",8,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"31960",17,"Private",9,"Not-Married","Exec-managerial","White","Female",35,"United-States","<=50K"
"32964",17,"Private",7,"Not-Married","Sales","White","Female",25,"United-States","<=50K"
"33237",17,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"33557",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"33606",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"33860",17,"Private",7,"Not-Married","Sales","White","Female",26,"United-States","<=50K"
"33947",17,"Private",7,"Not-Married","Adm-clerical","White","Female",7,"United-States","<=50K"
"33989",17,"Other/Unknown",6,"Not-Married","?","White","Female",15,"United-States","<=50K"
"34336",17,"Other/Unknown",6,"Not-Married","?","White","Female",20,"United-States","<=50K"
"34435",17,"Private",6,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"34812",17,"Private",8,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"34895",17,"Other/Unknown",6,"Not-Married","?","White","Female",30,"United-States","<=50K"
"34927",17,"Private",6,"Not-Married","Handlers-cleaners","White","Female",15,"United-States","<=50K"
"35108",17,"Private",6,"Not-Married","Other-service","White","Female",18,"United-States","<=50K"
"35287",17,"Private",9,"Not-Married","Adm-clerical","White","Female",5,"United-States","<=50K"
"35834",17,"Government",7,"Not-Married","Prof-specialty","White","Female",25,"United-States","<=50K"
"35877",17,"Private",6,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"36292",17,"Private",7,"Not-Married","Prof-specialty","White","Female",15,"United-States","<=50K"
"36335",17,"Private",7,"Not-Married","Sales","White","Female",10,"United-States","<=50K"
"36476",17,"Private",6,"Not-Married","Sales","White","Female",14,"United-States","<=50K"
"36662",17,"Private",8,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"36714",17,"Private",8,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"37078",17,"Private",7,"Not-Married","Sales","White","Female",23,"United-States","<=50K"
"37183",17,"Private",6,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"37186",17,"Other/Unknown",6,"Not-Married","?","White","Female",16,"United-States","<=50K"
"37365",17,"Private",7,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"37452",17,"Private",6,"Not-Married","Sales","White","Female",22,"United-States","<=50K"
"37543",17,"Private",8,"Not-Married","Other-service","White","Female",8,"United-States","<=50K"
"37853",17,"Private",6,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"38082",17,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"38100",17,"Private",7,"Not-Married","Exec-managerial","White","Female",20,"United-States","<=50K"
"38234",17,"Private",6,"Not-Married","Sales","White","Female",10,"United-States","<=50K"
"38288",17,"Other/Unknown",6,"Not-Married","?","White","Female",30,"United-States","<=50K"
"38474",17,"Private",6,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"38557",17,"Private",7,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"38600",17,"Private",7,"Not-Married","Farming-fishing","White","Female",18,"United-States","<=50K"
"38639",17,"Self-Employed",8,"Not-Married","Adm-clerical","White","Female",16,"United-States","<=50K"
"38686",17,"Private",8,"Not-Married","Priv-house-serv","White","Female",18,"United-States","<=50K"
"38696",17,"Private",8,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"38896",17,"Other/Unknown",7,"Not-Married","?","White","Female",45,"United-States","<=50K"
"39004",17,"Private",6,"Not-Married","Sales","White","Female",24,"United-States","<=50K"
"39034",17,"Private",7,"Not-Married","Sales","White","Female",24,"United-States","<=50K"
"39124",17,"Private",5,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"39457",17,"Private",6,"Not-Married","Craft-repair","White","Female",30,"United-States","<=50K"
"40036",17,"Private",7,"Not-Married","Exec-managerial","White","Female",24,"United-States","<=50K"
"40115",17,"Private",6,"Not-Married","Adm-clerical","White","Female",4,"United-States","<=50K"
"40249",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"40659",17,"Private",7,"Not-Married","Other-service","White","Female",13,"United-States","<=50K"
"40676",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"40819",17,"Government",7,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"40979",17,"Private",7,"Not-Married","Other-service","White","Female",12,"United-States","<=50K"
"41185",17,"Private",7,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"41536",17,"Private",8,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
